	id	tweet	subtask_a
777	629	«Μόνο εσυ υπάρχεις στην ζωή μου» λεει ο Ανδρέας. Άσε μας ρε φίλε, σε είδαμε κ εσένα το κουμασι εισαι #GynaikaXwrisOnoma	NOT
778	6654	Ποια επεσε σαν σκατο; #gntmgr	NOT
779	2626	@USER Ωρέ καρφωνεσαι άσχημα ότι είσαι ή έστω ήσουν ΝΔ. Η γνώμη σου για τον Κωνσταντίνο Μητσοτάκη και τον Κωνσταντίνο Καραμανλή ποια είναι ; Ο Ανδρέας ήταν ίσως ο τελευταίος πολιτικός με όραμα και πλάνο στην Ελλάδα . Αν δεν ήταν ο Ανδρέας θα ήμασταν 100 χρόνια πίσω .	NOT
780	2204	Χωρισμένοι και χήροι κινδυνεύουν πιο πολύ να πεθάνουν από καρδιά συγκριτικά με γυναίκες στην ίδια κατάσταση	NOT
781	6473	@USER Πιστεύω πως κάθε γυναίκα που σέβεται τον εαυτό της και τις άλλες γυναίκες, έχει προσβληθεί.	NOT
782	342	"@USER Ακόμη εδώ είσαι, μαρξιστοειδές; Να γράψεις 100 φορές ""τιμώ και σέβομαι τους αγώνες της Αριστεράς"" και να ξαναδιαβάσεις την ""Λίστα Σεβασμού Αριστερών Αγώνων"" που τηρείται στο παραμάγαζό σας. Άιντε, Δεξιοί από το Praktiker, που θέλετε να μιλήσετε κιόλας. Άσχετοι κομμουνιστολάγνοι."	NOT
783	6618	#erwtasmeta Πώς τον παίζει έτσι τον μικρό. Αυτό για αρχή τού λέει..	NOT
784	7088	Έλενα γύρισε λίγο το σκουλαρίκι σου, μας στραβωνει #TheVoiceGR #TheVoice	NOT
785	2695	Μπαίνει ο Βελόπουλος στην Ευρωβουλή. Όχι στη Βουλή την ελληνική. Στην Ευρωβουλή. Τον στέλνουμε έξω να τον καμαρώσουν οι ξένοι ως υπόδειγμα Έλληνα... Και μετά θέλετε να κάνουμε και σοβαρές αναλύσεις για το αποτέλεσμα των ευρωεκλογών... #Βελοπουλος #ekloges2019	NOT
786	6341	@USER Μονο αν εγραφες φερε μου τις παντοφλες γυναικα θα επιανε, τωρα εχασες	NOT
787	657	Στυλιστρια της δεκάρας να σου πω πως η Πάρις έχει καλύτερο κωλο από τον δικό σου, οπότε βουλωνε #shoppingstar	NOT
788	4190	Ε αφού η λεγάμενη κατάφερε να μειώσει τα νούμερα του #MasterChefGR, την έχω ικανή τελικά για όλα ...#MasterChefGR_Xeftiles	NOT
789	6747	Το φάουλ εδώ είναι η προσπάθεια σύγκρισης συμψηφισμού... Στην μια περίπτωση ολόσωμο μαύρο ράσο φοράνε μόνο οι καλόγριες στην δεύτερη περίπτωση όλες σχεδόν οι μουσουλμάνες γυναίκες	NOT
790	8302	√Άννα Μαρία για την φινέτσα και τον χαρακτήρα Κάιζερ για την τρέλα και προσωπικότητα Και Κωσταντίνα γιατί απλά είναι μοντελάρα. #gntmgr	NOT
791	3571	Παιχτουρα από τις λίγες! Εμψυχωνεις τους συμπαίκτες σου στις ήττες τους. Είσαι μια κ μοναδική! Είσαι η ΔΑΛΑΚΑ! #survivorgr	NOT
794	5139	Ο Θέμης όμως κύριος. Και την άλλη που είχε αφήσει πίσω θα αποκαταστήσει και την άλλη που τον έσωσε δεν ξεχνάει και θέλει να δώσει το όνομα της στο παιδί του. Αχ ρε #kokkinopotami θα μας κάνεις να ψάχνουμε την τελειότητα του Θέμη και δεν θα υπάρχει πουθενά	NOT
795	5827	#XFactorGR μα καλά αφιέρωμα στον Σπανό ή στην Adele είχαν σήμερα;	NOT
796	1197	@USER Το κάνει για να γλιτώσει την ξεφτίλα, έχουν σίγουρη την ήττα και πηδάνε ένας ένας από το καράβι	NOT
797	8145	Μαθηματα ποζας Vol.1 Κατουρημα σε δημοδια τουαλετα #gntmgr	NOT
798	6931	Η Αννα και η Ασχημινα στο σπαθι για αμεσο ξεκοιλιασμα. Η ψυχρη Κατια στον παγο #gntmgr	NOT
800	8630	Σουζάνα είσαι η δεύτερη πιο εκνευριστική μετά τη Μαρτίνα #gntmgr	NOT
801	8420	Αφου την εκραξε τον συμπαν την Βικυ Καγια για την ανοχη και τα στραβα ματια του μπουλινγκ , αποφασισε να το καταδικασει ΣΤΑ ΛΟΓΙΑ ΓΙΑΤΙ για την τηλεθεαση δεν μας συμφερει να το σταματησουμε #GNTMgr	NOT
802	2233	@USER Καλά εισαι, εδώ μήτε λάικ...	NOT
803	1825	και μονο που η τσουρεκα ειναι κολλητη με τη ρεγγινα, τα λεει ολα #poweroflovegr	NOT
804	5007	Καλησπερα και καλη βραδια σε εμας.... στις μονδελες ουτε σκετο χάι.... #gntmgr γιατι ολες τις σιχαινομαι....	NOT
805	5602	Ο σκουλος μαλλον κανει οτι μπορει προκειμενου να του κατσει η κατια #gntmgr	NOT
806	7496	Η Ασημινα ειναι παπια οτι και να κανει το ιδιο θα φενεται!#gntmgr	NOT
807	5620	Όντως μικροδειχνει η λασκαρακη! #erwtasmeta	NOT
808	8742	Πάντως αν οι πρόσφυγες είχαν χιούμορ, θα πήγαιναν στους ηλίθιους που έψηναν σουβλάκια και θα τους έλεγαν ότι στη πατρίδα τους τα λένε καλαμάκια... #κυρανακης #γιαννουλης	NOT
810	2546	Το #ερχεται_ΠΟΥΤΣΑ την Κυριακή βράδυ το αλλάζουμε σε #ηρθε_πουτσα	NOT
811	6081	Αγκυρας #XFactorGR	NOT
813	4760	@USER Καλημέρα! πώς είσαι;	NOT
814	2951	"@USER Αν και όταν αποκτήσω κι εγώ παιδιά, θα σε θυμηθώ! Έχεις ήδη καθιερωθεί στη συνείδηση μου ως ""πρότυπο"" ! Θα εισαι το... ίνδαλμα μου!"	NOT
815	7349	Τι κτηνωδία ειναι αυτή που συμβαίνει σ αυτό το τραγούδι το rolling into deep της Αdele τώρα στο #xfactorGR	NOT
816	221	@USER Τέτοια είσαι	NOT
817	6370	Τέλειο σχήμα. Μόνο για αυτούς θα θελα να κατέβω αθηνα #TheVoiceGR	NOT
818	9359	δώσε ρε Χαρά #GntmGr	NOT
820	9204	@USER Αν αντιδρούν έτσι γυναίκες, βλέπω συντόμως να επιστρέφουν στην κουζίνα τους, να φτιάχνπυν μεζεδάκια, να βλέπουν οι σύζυγοι champions league.	NOT
821	5561	#GNTMgr πριν τη φωτογράφηση έλεγε ότι είναι γκέρλι, τώρα λέει ότι δεν είναι. ΑΠΟΦΑΣΙΣΕ ΚΟΚΛΑ ΜΟ.	NOT
822	3094	#shoppingstar στραπλεξ αντε παλι δεν προλαβαινετε το κοριτσι	NOT
823	4288	Πάντα με κακοκαιρία η Πάρις... Είχε παλιοκαιρο τη μέρα που σε γνώρισα.... #shoppingstar	NOT
824	7508	ΜΑΡΙΑ ΚΕΝΤΑΣ ΑΠΟΨΕ. #gntmgr	NOT
825	2991	Ο ΚΑΙΡΟΣ ΠΑΝΩ ΑΠΟ ΤΟΥ ΜΑΞΙΜΟΥ ! #ερχεται_ΚΑΡΑΠΟΥΤΣΑΚΛΑΡΑ #ερχεται_ΠΟΥΤΣΑ	NOT
827	9716	Άμα κόψω το χοιρινό, Θ δικαιούμαι ν πάρω 4 γυναίκες; ΗΡΕΜΑ ΡΩΤΆΩ.	NOT
828	9522	Αθανασίου σήμερα το επεισόδιό σου, ταλεντάρα #erwtasmeta	NOT
829	5024	Ρε μαλακες υπαρχει καποιος νομος που λεει πως οταν πατε στο Λονδινο πρεπει να βγαζετε φωτογραφια διπλα σε κοκκινο τηλεφωνικο θαλαμο ;	NOT
830	5066	Υπάρχουν ορισμένες γυναίκες παιδιά που είναι ακατάλληλες. Ακατάλληλες δια ενήλικους.	NOT
831	937	@USER Καλέ σταμάτα θα αρχίσω να ρωτάω αν είσαι από Β2 και τι μάθημα έχετε μετά	NOT
832	7528	Σφυγμέμη δεν λες τίποτα η Μαρτίνα! Σαν κωλοτρυπίδα! #GNTMgr	NOT
834	4832	-Από που φεύγω; -Από κει Σουζάνα -Μα εκεί είναι το μπαλκόνι -Πήδα #gntmgr	NOT
835	3004	Ντροπή της Κρήτης Τάσο #MasterChefGR_Xeftiles	NOT
837	10205	Το μεταπτυχιακό του γιατί μας το λέει συνέντευξη για δουλειά του παίρνουν; #TheVoiceGR	NOT
838	1610	Όχι ρε Λόρεν σαν την ΜΑΜΑ σου εισαι #shoppingstar	NOT
839	4604	Βαρετή μέρα ανιαρή, να περιφέρομαι έξω από το ψυγείο και να με χτιπά η πλήξη στο μέτωπο. Η μπύρα χλιαρή, με το στόμιο του ποτηριού να βγάζει δόντια, να με καταβροχθίσει. Κάνω σουτ κάτι ενέσεις απο τα stories σου και αρχίζω κουτουλιές στον τείχο, να πέσει. Γιατί να είσαι εκεί;.	NOT
840	3852	@USER Και βέβαια εσύ σκούζεις ενάντια στις λίγες τέντες που στήσαμε στους πρόσφυγες που απειλείται η ζωή τους από τη δική μας κυβέρνηση που υποστηρίζει το ΝΑΤΟ με φρεγάτες και μαχητικά. Σε τέτοιο επίπεδο απανθρωπιάς έχεις φτάσει, μίζερη ρατσίστρια.	NOT
841	4724	αστεια ανθρωπακια που ακομα και τωρα δεν θελουν να δεχτουν οτι η κριση του 2010 θα μπορουσε να εχει αντιμετωπιστει με 1000 φορες πιο ηπιο τροπο και μεγαλυτερη κοινωνικη δικαιοσυνη. κριση υπηρχε . η αντιμετωπιση της ηταν απανθρωπα παραλογη προς οφελος της τότε τραπεζικης πυραμιδας	NOT
842	7130	Νικόλα σε λατρεύω με αυτή την περούκα #kalomesimeraki	NOT
843	6798	Μπορεί να είναι και ανδρες λέει ΑΧΑΧΧΑΧΑΧΑΧ #gntmgr	NOT
844	10226	Πάντως σαν το επεισόδιο του Παρά Πέντε με την Ζουμπουλία δεν έχει #erwtasmeta	NOT
846	4541	Στην ομιλία #Τσιπρας στο #Συνταγμα διακρίνονται κανα δυό ελληνικές σημαίες. Άλλη μια υπέρβαση των #syriza_xeftiles που όλοι ξέρουμε ότι είναι αλλεργικοί σε κάθε τι πατριωτικό. Λογικά θα τις κάψουν μετά το πέρας της ομιλίας. #ΣΥΡΙΖΑ #ΜεΤονΣΥΡΙΖΑ #Ευρωεκλογές2019 #ερχεται_ΠΟΥΤΣΑ	NOT
847	4602	Δεν ειμαι εγω βλαχαρα σωστη οταν η αδερφή μου με παίρνει απο το Cos και με ρωτάει αν θέλω να μου παρει μια τέλεια ζακέτα και γω της λεω μπααα προτιμώ τις πυζαμες χαρι ποτερ απο τα πραιμαρκ.	NOT
848	3576	μετα την φωνη της καινουριας η λενια και η ιολη ειναι αθωεςς #poweroflovegr	NOT
849	4953	εψαχνα εισιτηρια για να ρθω απο Κυπρο να δω την @USER που θα τραγουδα τον Δεκεμβριο Αθηνα... μα 220 ευρω και πανω τα εισιτηρια ρε....; ΕΛΕΟΣ καπου.. ας αρκεστω στο #XFactorGR και στη λάμψη της	NOT
850	8711	Εμένα αρχικά αυτό μου θύμισε... #gntmgr	NOT
851	9595	Κώστα αγόρι μο, τι ντύθηκες; #gntmgr #Gntm	NOT
852	5489	Κανονικά η Σουζάνα πρέπει να φύγει. Πέρυσι όποια είχε δεύτερη ευκαιρία και δεν προσπαθούσε τριπλά την διωχνανε αμέσως. Ήρθε και αντί να πιάσει τον ταύρο από τα κέρατα χειρότερη. Αλλά θα την κρατήσουν λόγω ίντριγκας. Αδικία πάλι. #gntmgr	NOT
