	id	tweet	subtask_a
1123	9295	RT @USER: •ولإنكِ تتركين شعوراً عذباً في كل مكان تذهبين إليه ، أنتِ يا حيلة العاجز ، يا صاحبة الروح النقية ، المُبهجة التي لا تستحق ولو ل…	NOT
1124	9296	ياسيدي يا من عليه معوّلي يا من إليه شكوت أحوالي	NOT
1125	9297	@USER مبروووك يا زمالكوي يا جميل ❤️👑🔥🇦🇹 هارد لك لزعيم اليوم ✌️🙏💙	NOT
1127	9299	RT @USER: انا يا ماحد يدري عني يا 5 يحبوني نفس الوقت	NOT
1128	9300	@USER صباح الخير يا ياسمينا يا احلي ما فينا و دايما بتصبحي علينا ربنا يخليكي لينا 🙌😉❤	NOT
1129	9301	نصايحي لكم تعتمد على حالتي المزاجية، يا تنقذكم من الأكتئاب يا تشجعكم على الموت.	NOT
1130	9302	@USER @USER هو مافيش غير الخيارين دول يا اما عسكر يا اما اخوان؟	NOT
1131	9303	شوفوا فى اسماعيلية عملنا اية<LF>جمهور الاهلى انتحارى والعالم كلوا ك..... ودونا لجوانتانامو ودونا لجوانتانامو<LF>زمالك راحت علبة اربعة و ستة من جوزية سوبر و كاس و دورى<LF>انصرنا يارب يا عالى انصرنا يا رب يا عالى<LF>#قدها__يا__اهلي	NOT
1134	9306	 يا حبّ و يا دفىء و يا حنان و يا رقه و يا معنى كله نصيبِِّ روحي♥️.	NOT
1135	9307	@USER يا بنت لا يا بنت 😂🤦🤦⁦💔	NOT
1136	9308	RT @USER: @USER كل سنه وانته طيب يا ديشا يا عثليه وعقبال سنين كتير في خير يا صاحبي 🎉🎊💛	NOT
1137	9309	يا حي يا قيوم برحمتك استغيث اصلح لي شاني كله ولا تكلني الى نفسي طرفه عين يا رب العالمين	NOT
1140	9312	يا ضياء كل الوجود يا وطن ماله حدود❤️	NOT
1142	9314	#عناقيد_الغضب<LF>.صباح الخير يا جنوب <LF>صباح الخير يا جنوب يا الق الالق <LF>ايها المكان الذي يسكن منزلة القنط <LF>صباح الخير ايها الازرق البحري موجا لا يهدأ <LF>والاخضر الجبلي الذي اعاد رونق كوكب العرب	NOT
1143	9315	يا يموت الصداع يا اموت انا سالفة ان كلنا عايشين صعبه (:	NOT
1145	9317	@USER اللهم صل وسلم وبارك عليك يا حبيبى يا رسول الله صل الله عليه وسلم	NOT
1146	9318	انت حياتي يا الغلا يا اغلا من كل الملا<LF>احبك ب صدق ولا ومن حب قلبك ارتشف💛	NOT
1147	9319	يا تشيرت العمر يا ابيض نص نهائي وباذن الله هناخذها ♥️	NOT
1148	9320	RT @USER: @USER يا سعدكم يا اهل الرياض ❤️ بالتوفيق ام فاهد	NOT
1149	9321	@USER يا رب يحفظك يا دكتور<LF>وربي انا اناملي بتتشرف برسمك<LF>فخورين حد السماء🙂🌹	NOT
1150	9322	RT @USER: الحبيبه يا فلسطين<LF>آه يا وين العرب نايمين URL	NOT
1151	9323	يا حبيبي الصديق يا صديقي الحَبيب <LF>- @USER , @USER URL	NOT
1154	9326	اللهم يا عزيز يا قدير يا بر يا رحيم نسألك بأسمائك الحسنى أن تكون لجونودنا و ابطالنا الذين يذودون عن دينك وسنة نبيك عليه الصلاة و السلام بأغلى ما يملكون اللهم كن لهم ولا تكن عليهم اللهم إنَّا مقصرين معهم و ذويهم اللهم فجزهم عنا خير الجزاء و أطيبه و أحفظهم بحفظك و أرعاهم برعايتك. URL	NOT
1155	9327	أجيـك وأحس التعب بـ عالمي منّسي <LF>لا يا بعد عالمي .. يا ضحكة حجاجك ♥️	NOT
1156	9328	ربنا يكرمني وأقابلك في يوم من الأيام ولو دقيقه واحده يا أعز الناس، يا إرهابي القلوب ياللي فرحتنا اوقات كتير من حياتنا, يا تريكه♥️@USER	NOT
1157	9329	@USER @USER الله يجمع شملكم يارب يا جامع يارقيب يا جامع يارقيب يا جامع يارقيب يا جامع يارقيب يا جامع يارقيب	NOT
1158	9330	يا ملـهم الشعار يا ورد مشموم يا حب في وسط الخفايا دفيني❤️	NOT
1160	9332	سجل يا تاريخ واكتب يا قلم رغد حطت لي قلب URL	NOT
1161	9333	انا جموح الحب يا مستقبلي يا حاضري<LF>وانت في عيني يا حياتي ملح عمري وسكره .	NOT
1162	9334	RT @USER: حقيقى أحنا أتحملنا كتير من الكلكعه 🤐<LF>و هيبقى يا له‍وى يا خراشى لو مجتش الشخلعه 💃💃😂😂	NOT
1163	9335	يا فاطر السّموات والأرض، يا عالم الغيب والشّهادة إهدني لما اختلف فيه من الحقّ بإذنك إنّك تهدي من تشاء إلى صراط مّستقيم.	NOT
1165	9337	RT @USER: @USER وانت طيب يا حبي يا رب <LF>ميحرمنيش منك يا راجل يا غالي والله	NOT
1166	9338	@USER عقبالك يا رنون يا قمر انتي و نملالك التايم لاين بردو كده 😂♥️♥️♥️	NOT
1167	9339	RT @USER: يا مال الجنه البارده يا ابو متعب 💔 #البنزين	NOT
1168	9340	@USER للامانه ماشريته بس اعتقد شربته بمكان يا اهو يا شي يشابهه ..بس شكلي بروح اشتريه اجربه ..كل الشكر	NOT
1169	9341	RT @USER: @USER @USER وقلبج يا يمه يا اطيب قلب بالكون😍	NOT
1170	9342	RT @USER: @USER اللهم امين يا رب <LF>ربنا يسعدك يا رب و يفرحك ❤	NOT
1171	9343	ليه صايره يا انام كثير يا اسهر كثير🤔؟؟	NOT
1172	9344	"RT @USER: كلمة ""ادق"" يا تخليك تستانس، يا ماتدش المحادثة يومين🚶🏻‍♀️"	NOT
1173	9345	"🍃قول الله تعالى:{ولله الأسماء الحسنى فادعوه بها}<LF>📄قال الإمام #القرطبي:<LF>"" فيطلب بكــل اسـم مـا يليـق به، تقول: يا رحيم ارحمني، يا حكيم احكم لي، يا رازق ارزقني، يا هادي اهدني، يا فتاح افتح لي، يا تواب تب علي، هكذا...""<LF>📔تفسيره ٧٢٣/٧"	NOT
1174	9346	يا جمالك يا جمالك يا جمالك روحي قولي لماما ليش انتي حلوه عطينا الخلطة — بعد قلبي بعد قلبببببي ❤️❤️❤️❤️❤️ #curiouscat URL	NOT
1176	9348	@USER امين يا رب تسلملي يا احمد ❤	NOT
1180	9352	بالمنظر دا نملى التايم لاين كوميكس وميمز يا جماعة، يا رب ما تقعوا في ضيقة 💁‍♂️💁‍♂️	NOT
1181	9353	RT @USER: @USER الله الله الله عليك يا حبيب قلبي يا بابا راغب ربنا يحميك يا حبيبي انت ملاك يا حبيبي و صوتك صوت الملائكة يا حبيب…	NOT
1182	9354	@USER @USER يا صاحبي الغير ، يا بهجة سنيني	NOT
1183	9355	يا بسمةَ الصّبحِ يا فألي ويا أملي ،<LF>يا نغمةَ الطيرِ إن غنىٰ بأسماعي 💛🕊<LF>URL	NOT
1184	9356	@USER مبروك عودتك يا هيما واحشنا يا لاعيب يا عالي ارجع عشان الفن والهندسه يستمروا	NOT
1185	9357	"بركاتك حلت يا ماكرون يا حبيبي<LF> "" بصوت الخواجة صروف "" URL"	NOT
1186	9358	@USER فعلا قويه بس يا ويله و يا ظلام ليله لما يرجع	NOT
1188	9360	يا عظمتك يا اخي 😍<LF>الفنان حبيب اخوه ❤❤ URL	NOT
1189	9361	ياوجهك يا عيونك يا كل اللي أحب	NOT
1190	9362	لا انا بشرب من غير كلام عميق والقهوه المانو اللي هيا مش زياده ومش مظبوط حاجه تلخبط كده 😅 واعتقد بيضحكو علينا اما نطلبها لانها بتبقي يا زياده يا مظبوط 😅😅😅 URL	NOT
1191	9363	@USER يا بختها يا ميسو كانت برفقت رجل حالم	NOT
1192	9364	@USER انس انا متبري منك تحكيش معي يا اردني يا ربداوي .. انا بس بحكي مع كنديين لو سمحتو قاعد بتحرش فية 😂😂😂	NOT
1193	9365	@USER يا رب يا رونا يا قلبي⁦❤️⁩😉	NOT
1194	9366	RT @USER: يا سااااااااتر يا سااااااااااتر ، الله يحمي القلوب اللطيفة يلي حروفها تسعدنا يا رب ، يلي حروفهم تصنع لنا يومنا و تخيلنا نطير فو…	NOT
1195	9367	فيه ناس يوم دخلتهم حياتي يا كنت مسحوره يا كان فيني نوم ولا مستحيل هذا ذوقي .	NOT
1196	9368	#الاتحاد_النصر<LF>اعقل يا عواد ... استح يا عواد ... اركد يا عواد ... جننهم عواد ..😂😂 URL	NOT
1197	9369	أهواك يا جوهر زمانيِ<LF> أهواك يا الدر الثمينيِ❤️	NOT
1198	9370	RT @USER: يا شام الحلوه يا شام.. يا زينة كل البلدان<LF>حملنالك رسالة حب من بلدي الغالي لبنان<LF>من أجمل اغاني شمس الشموس إلاسطوره #صباح..…	NOT
1199	9371	RT @USER: قلبي اللي يشعفه بارق الطرق الحزيّن<LF>دن رعاده من الحزن يا الله يا قوي<LF>َ<LF>ليّت ربي فكني من قصيد العاشقيّن <LF>لا هجدهم طاري الولف والش…	NOT
1200	9372	ما ادري لمين اصوت يا عظماء يا منقذين البشريه 😭😭 URL	NOT
1202	9374	يا سري الهادي ، يا حبٍ ما ينتهي..	NOT
1203	9375	كما أمي دائماً قوية لأجلنا و تبذل قصارى جهدها حتى نكون بخير و تصبر لأجلنا و تفعل الكثير حتى تعجز الأحرف عن وصف ماتفعله .. سأقتدي بها يا جنيني يا عيناي و سأكُون قوية لأرآك بين أحضاني 🤱🏻💛. URL	NOT
1204	9376	@USER يا برو يا ليل لدي الدرجة مقهورين ! بيحضر تخرجك ويشوفك احلى عروسة 💙💙💙 وبعض الناس هما اللي حيموتو 😏	NOT
1205	9377	@USER @USER متحرك سولار وللا كهربا ... يا عم قول يا باسط !!! الأهلى لازم يطلع على الفيفا يا عزيزى !!	NOT
1206	9378	"اخذ رمحك تحيزم شعبك وحدد هدفك ونذراً تصيبه.. هذا كرسيك وعرشك وذا تاجك وذا مركاك وعلى ما دلك المولىّ ❄️!<LF>الوكاد ان أطهر تراب(ن) تحت يا سيّدي ماطاك....تحت ماطاك يا ""مولاي"" ومعدن <LF>مراقبيه ❄️😰 URL"	NOT
1207	9379	#همثون80 السلام عليكم ورحمه الله اناشدكم بالله يا أهل الخير يا أهل القلوب الرحيمه ضاقت بي الدنيا أنا وزوجي،، بسبب ديونه وإيقاف الخدامات ،، وزوجي مهدد بالسجن .. يسعدني مساعدتكم لزوجي في تسديد ديونه..	NOT
1208	9380	RT @USER: أبشر✨<LF>مازال الجبر يُلاحق الكسر <LF>حتى يُضمده ويُذهب غصته من قلبك💫 يا جبار .. يا الله URL	NOT
1211	9383	@USER عاش يا قلب الاسد يا ريت كل وزراء الخارجيه مثلك	NOT
1212	9384	يعني مثلاً ف السياسه تيجي تقول الإخوان كانو كويسين في كذا ........<LF>لا متكملش أقف عندك يا خروف يا إخوانجي يا منساق يا مغيب يا بتاع تركيا وقطر	NOT
1213	9385	@USER ( افرحي يا عروسه انا العريس يا عروسه يا عروسه انا العريس ) فرح السودان رغم المظاهرات ... الف مبروك ...	NOT
1214	9386	@USER @USER @USER ميدو ادارة الجابر تسببت في ابعاد بعض اللعيبه اللي حسموا لك الدوري العام الماضي وادارة بن فيصل هدمت ما بناه سامي ادارات مكلفه همهم الهدم وولع يا دوري واثارة يا دوري الفريق اللي ينافس كلها بفضل الله ثم ابن مساعد وابن	NOT
1215	9387	يلاا اشوف على كتبكم يا طلاب يا بتوع الجامعات والمدارس	NOT
1216	9388	يا ناااس شوفوا حلاوته يا نااااااس ✨💃	NOT
1218	9390	@USER يا مشخلعنا يا مدلعنا قول لعدوك روح إتنيس...	NOT
