	id	tweet	subtask_a	subtask_b	subtask_c
12873	33663	Ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye	NOT		
12875	28887	@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.	NOT		
12878	31136	President Trump has an announcement to make: #DonaldTrump #maga #metoo URL	NOT		
12879	21892	@USER Me too.  I’m glad he is back	NOT		
12880	84285	@USER Yes she is URL	NOT		
12881	86594	So now someone has to photoshop a pic of Toad in a MAGA cap with a confederate flag on his kart.	NOT		
12882	44243	ANTIFA SUPERSIZED 😈 URL	NOT		
12883	19420	@USER @USER Keep up the great work Cory! You are today’s hero. Not the Op-Ed author who should have invoked the 25th.	NOT		
12887	53261	@USER She is thick though? Wtf😩	NOT		
12889	25562	@USER They are Antifa democrats disguised as GOP looking to infiltrate the party. Don't worry though it doesn't take long to figure them out.	NOT		
12890	62372	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Liberals know the truth. Here is an example. Obama's numbers from his presidency. URL	NOT		
12894	37458	@USER Ali you are in my hometown with me.  Welcome and please be safe.  We'll be riding out the storm together.	NOT		
12897	70908	@USER Proof that conservatives really suck at satire. 👆	NOT		
12898	98321	@USER But mostly just Antifa getting killed.	NOT		
12900	11562	@USER I think I would pick that just for the fun of it😂😂	NOT		
12901	49001	- Will liberals agree that any is destructive? URL	NOT		
12904	73913	@USER How about holder uses a gag to shut himself up?	NOT		
12905	12337	@USER #investigateChtistineFord why is ford deleted her social media accounts? Why is she all of a suddenly want to delay testimony? Is Ford an ANTIFA activist?	NOT		
12906	26789	@USER Maybe you haven’t seen how well #MAGA is working on our economy. The turn around is restitching the fray in our social fabric and rekindling our civic spirit. These reforms are enlightening and educating the next generation in responsible civics. #WalkAway	NOT		
12907	30177	"@USER @USER @USER @USER The rules today were put in place to prevent players acting like those bad boys"" of the past. She is a professional, she knew that her coach broke the rules, he admitted as much. Saying others don't or didn't get called is no defence. She was only fighting to be above the law."""	NOT		
12909	46785	@USER @USER @USER I have to thank the creator for finding me a bigger list of people to follow.  Perhaps now this person can do a search on ANTIFA and other Communists infecting youth.	NOT		
12911	85351	@USER Because to liberals being a white mail is disqualifying. It’s attempt to muzzle gop on SJC. Graham (allegedly a gay white male) should take point if he has it in him. Might save him a primary figjt	NOT		
12913	90080	@USER Stylistic nuances are trivial. U shud prioritise a level of discretion &amp; ambiguity that keeps ur adult life from being harmed by Leftist Elites &amp; their Antifa shocktroops	NOT		
12914	86813	@USER Everyone will be dead by 2020	NOT		
12916	68382	@USER Does he rage against 2 gender skeptics?	NOT		
12918	97218	@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “I recon that’s 450 in that hole”..the point is BIG BAZ they are fucking big numbers clocked up by the far right/left. I’m interested in the initial claim of genocide by Liberals	NOT		
12920	26951	@USER @USER @USER @USER I will be over there to visit her tomorrow!! She is awesome!!	NOT		
12922	92682	@USER @USER &gt;&gt;&gt;&gt;&gt; Funner FACT: This company   .@USER  was created by the &gt;&gt;&gt;C.I.A.&lt;&lt;&lt;  And now the WORLD knows.            (((((LISTEN PLEASE))))) URL	NOT		
12923	11515	#DontMessAroundWith conservatives. Dismiss them with prejudice.	NOT		
12925	64574	@USER @USER @USER Oh you just wait til you see the next hurricane meal I tweet out!  You are gonna be sooo jealous...	NOT		
12926	64137	@USER @USER This is super underrated	NOT		
12927	88778	@USER @USER @USER Maybe he is just light in his loafers	NOT		
12928	99587	@USER Actually this should be given to the powers that be before this nut bar takes a gun and does what she is saying she will.	NOT		
12930	92997	@USER @USER All of us are scratching our heads over this. He is trying to intimidate. Don't let him.	NOT		
12932	83251	@USER And I am just over the #justdoit #nike	NOT		
12933	28973	@USER She is beautiful!!! God bless you both 🙏	NOT		
12934	88008	@USER Hope he is feeling much better!!!	NOT		
12936	10144	@USER @USER I agree..but they are still conservatives at heart.  May hate 45* but still have their conservative ideals.	NOT		
12938	11342	@USER @USER @USER You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway	NOT		
12939	47669	@USER Believe in something. Even if it means sacrificing everything - like Hitler did	NOT		
12940	64750	#MalcolmX on Liberals..............................wise man!  URL	NOT		
12941	76380	Accept me for who I am. I understand it's not easy. But neither is loving someone who only tries to  correct your flaws that only make you so incredibly unique. 👑	NOT		
12944	56573	@USER (who she is currently dating)	NOT		
12947	98510	@USER A book? Still wanting money from the public. Liberals will probably buy it or Soros will buy up a lot of copies to make it a best seller as he has probably done with other liberal books.   #VoteRedToSaveAmerica 🇺🇸	NOT		
12948	21497	@USER @USER @USER Awesome!	NOT		
12950	28385	@USER henry	NOT		
12951	11729	@USER There’s false reports of an antifa professor who was assaulted 36 ish (she can’t quite recall) years ago by an upstanding SCOTUS nominee. You should look into that.	NOT		
12952	56764	@USER 60 minutes is the one that had bragged about her and her story.   you guys thought it was great she was female CEO.  that was your story.  Now she is the evil one.  CBS - why don't you verify before your reporting??	NOT		
12954	24125	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.	NOT		
12955	86053	@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.	NOT		
12956	87717	@USER beast boy is 15 raven is 18 and robin and starfire are both at least in their early thirties	NOT		
12957	29798	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER That nutbar hasn’t blocked you Todd? She blocked me and gave no clue who she is	NOT		
12958	76511	@USER Hate is hate no matter what side of the aisle you are on it's bad when Republicans do it it's bad lwhen liberals do it... this should be non partisan!	NOT		
12959	51362	@USER @USER WHERE'S holier than thou @USER  Sippin wine in the shade somewhere...  #MAGA	NOT		
12960	12441	"@USER I have found that my younger women doctors don't ignore me when I say I know my body, and are more inclusive of everything. The hospital even updated their sheets to include non-binary"" for gender and ""sexual identity"" instead of the common ""sex/gender"" m/f options."""	NOT		
12961	77690	"@USER @USER @USER #usaafr18 looking forward to: Dr. Deirdre Cooper Owens, who will give the Wednesday, October 17, 2018 lecture about Medical Bondage and the Birth of American Gynecology."""""	NOT		
12962	40206	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL That's a guy. Guy looks like a Sheila! #QANON #MAGA #GREATAWAKENING URL	NOT		
12963	72117	@USER @USER @USER She is trying hard to keep a righteous spirit.	NOT		
12964	86480	@USER @USER @USER That's right and don't you forget it. MAGA. 👊	NOT		
12965	30643	@USER @USER Now you understand why conservatives fear expressing their true beliefs. If you don’t buy into the dominant liberal narrative about social issues you become persona non grata. Ask James Damore.	NOT		
12966	82552	Filling the Skies - Chemicals &amp; Frequencies  #IDoNotConsent #WeDoNotConsent #OpEvidence #opstopchemtrails #Chemtrails #SkyBastard #Geoengineering #climatechange #SRM #Cloudseeding #EverGreenAir  #BigMoney #NEXRAD #LookUp #SilentWarfare #WeatherWarfare #MAGA #potus #breakingnews URL	NOT		
12967	48090	@USER He’s trying to go on the campaign trail for big pay!  We know what Iran loving Hussein is up to.  No match for Presidrnt Trump who gives his salary to charity.	NOT		
12968	20131	@USER @USER @USER @USER Your side has AntiFa. You into them? Like violence?	NOT		
12970	89687	US enjoys 22m/yr visits from Canadians 4 tourism &amp; business. Lot of $$ coming directly to the US. In Oct Canada legalizes cannabis. But US border agents ban mj consumers &amp; mj biz ppl for life. What happens to US #TourismJobs? #GOP #maga #uspoli #USPolitics URL	NOT		
12971	28080	@USER @USER @USER There are THREE cardboard boxes full. Come pick out a haunted cardigan!	NOT		
12972	39013	Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘Because we’re winning’ URL	NOT		
12973	71022	@USER He is obviously sucking up to his players because I promise a very large majority of their season ticket base support the President #BoycottTheNFL #TakeAStand	NOT		
12974	66334	@USER Liberals are like adding salt to beer - they spoil everything...	NOT		
12975	34967	@USER @USER @USER @USER @USER We can win the Menendez seat for #MAGA!  🇺🇸 There are 2.4 million registered Independent Republicans in NJ &amp; we outnumber establishment R’s 2:1!  🇺🇸 Only 2.1 million registered D’s in NJ  🇺🇸 On November 6th in  NJ R is for RINO!  🇺🇸 This mid term in  NJ True Red is I-R	NOT		
12976	51312	@USER Perhaps our politicians should stop using them as reason to ban/confiscate popular firearms. The gun control crowd is making them a target and it is wrong.	NOT		
12979	31995	@USER @USER Of course they are.  She either agrees to testify on Mon or they vote on Friday and life moves on until the next obstruction from the lunatic liberals	NOT		
12980	42940	#MaximeBernier's new party stakes out classical #liberalValues: #DonPittis | CBC News URL	NOT		
12981	16140	@USER They are conservatives who want him appointed.	NOT		
12983	98684	Aged dine to me! #MAGA  Libs still spill out with vile breaths the total vote including all the illegal(sorry Jack) voters. The repeated areas where more people voted than are registered. PO'd a friend with the Red and Blue map. And Dont you live in FL still? How'd that work? URL	NOT		
12984	86737	@USER The FBi has made it so that @USER cannot buy a cell phone nor his calling cell to now calls after 5 pm and weekend now but he can use his office phone 619-513-5555 he like to say he is someone else and hate me for call to FBI worked and back and know safe&amp;llook	NOT		
12985	74998	@USER This is not about democrats or republicans.  This woman has absolutely nothing to gain by coming forward but much to lose.  Why the maga people seem to not mind sweeping so much under the rug is beyond me.	NOT		
12987	62213	@USER @USER @USER @USER @USER It’s really weird to see him on the ice on another team. Slap in the face.	NOT		
